Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
26‑Jun‑2023,M15 Irvine,Hard,R16,500,1823,(3)Boyer d. (Q)Lui Maxted [GBR],6-4 6-3,"","","","","","","","",Boyer,LuiMaxted,Tristan Boyer
26‑Jun‑2023,M15 Irvine,Hard,R32,500,1399,(3)Boyer d. Nicholas Godsick [USA],6-3 7-6(1),"","","","","","","","",Boyer,NicholasGodsick,Tristan Boyer
19‑Jun‑2023,M15 Los Angeles,Hard,R32,498,"",(Q)Ryan Seggerman [USA] d. (4)Boyer,6-4 6-4,"","","","","","","","",RyanSeggerman,Boyer,Tristan Boyer
12‑Jun‑2023,Palmas Del Mar CH,Hard,Q1,497,359,(3)Nick Chappell [USA] d. Boyer,7-6(3) 6-2,0.71,1.7%,0.0%,65.0%,56.4%,66.7%,1/3,1:44,NickChappell,Boyer,Tristan Boyer
5‑Jun‑2023,Tyler CH,Hard,Q2,506,357,(8)Marius Copil [ROU] d. (WC)Boyer,6-4 3-6 7-5,0.80,3.8%,2.9%,68.3%,70.4%,48.5%,7/10,2:31,MariusCopil,Boyer,Tristan Boyer
5‑Jun‑2023,Tyler CH,Hard,Q1,506,330,(WC)Boyer d. (5)Tristan Schoolkate [AUS],6-4 6-1,2.14,15.8%,2.6%,71.1%,81.5%,63.6%,0/1,1:32,Boyer,TristanSchoolkate,Tristan Boyer
29‑May‑2023,Little Rock CH,Hard,R32,506,358,Evan Zhu [USA] d. (WC)Boyer,6-4 6-7(7) 7-6(2),0.94,2.4%,6.5%,59.3%,68.5%,48.0%,6/10,3:00,EvanZhu,Boyer,Tristan Boyer
24‑Apr‑2023,Savannah CH,Clay,F,863,160,(2)Facundo Diaz Acosta [ARG] d. (Q)Boyer,6-3 6-1,0.59,0.0%,2.9%,62.3%,58.1%,38.5%,5/9,1:32,FacundoDiazAcosta,Boyer,Tristan Boyer
24‑Apr‑2023,Savannah CH,Clay,SF,863,375,(Q)Boyer d. Calvin Hemery [FRA],2-6 6-4 6-3,1.10,1.2%,1.2%,67.1%,65.5%,51.9%,1/5,2:38,Boyer,CalvinHemery,Tristan Boyer
24‑Apr‑2023,Savannah CH,Clay,QF,863,269,(Q)Boyer d. (7)Mitchell Krueger [USA],6-4 6-1,1.31,2.9%,4.3%,60.9%,64.3%,66.7%,5/5,1:46,Boyer,MitchellKrueger,Tristan Boyer
24‑Apr‑2023,Savannah CH,Clay,R16,863,577,(Q)Boyer d. (Q)Mateus Alves [BRA],6-1 6-4,2.25,10.9%,6.5%,56.5%,84.6%,70.0%,0/0,1:53,Boyer,MateusAlves,Tristan Boyer
24‑Apr‑2023,Savannah CH,Clay,R32,863,153,(Q)Boyer d. (3)Enzo Couacaud [FRA],6-2 6-3,1.27,3.1%,1.6%,76.6%,67.3%,46.7%,5/6,1:12,Boyer,EnzoCouacaud,Tristan Boyer
24‑Apr‑2023,Savannah CH,Clay,Q2,863,639,(WC)Boyer d. (WC)Kyle Kang [USA],6-1 6-4,1.76,0.0%,0.0%,74.0%,73.0%,61.5%,2/2,1:34,Boyer,KyleKang,Tristan Boyer
24‑Apr‑2023,Savannah CH,Clay,Q1,863,429,(WC)Boyer d. (6)Matias Franco Descotte [ARG],6-3 6-3,1.51,5.0%,1.7%,68.3%,63.4%,63.2%,2/4,1:26,Boyer,MatiasFrancoDescotte,Tristan Boyer
17‑Apr‑2023,Tallahassee CH,Clay,Q1,858,496,(9)Luca Potenza [ITA] d. (Alt)Boyer,6-4 6-1,0.64,3.4%,0.0%,44.1%,34.6%,54.5%,5/10,1:25,LucaPotenza,Boyer,Tristan Boyer
10‑Apr‑2023,Sarasota CH,Clay,R16,1497,92,(3)Daniel Elahi Galan [COL] d. (Q)Boyer,6-4 3-0 RET,0.57,1.8%,1.8%,62.5%,51.4%,52.4%,7/10,1:12,DanielElahiGalan,Boyer,Tristan Boyer
10‑Apr‑2023,Sarasota CH,Clay,R32,1497,166,(Q)Boyer d. Jack Sock [USA],3-6 6-4 7-6(3),0.93,5.0%,2.5%,62.2%,74.3%,37.8%,7/11,2:49,Boyer,JackSock,Tristan Boyer
10‑Apr‑2023,Sarasota CH,Clay,Q2,1497,458,(WC)Boyer d. (11)Lucas Pouille [FRA],7-5 4-6 6-3,1.07,3.9%,8.7%,53.4%,65.5%,50.0%,5/9,2:17,Boyer,LucasPouille,Tristan Boyer
12‑Mar‑2023,Vina Del Mar CH,Clay,Q2,"",555,(12)Mateus Alves [BRA] d. (Alt)Boyer,3-6 7-5 7-6(3),1.03,2.6%,4.3%,65.5%,59.2%,42.5%,6/13,3:23,MateusAlves,Boyer,Tristan Boyer
12‑Mar‑2023,Vina Del Mar CH,Clay,Q1,"",368,(Alt)Boyer d. (5)Pedro Boscardin Dias [BRA],6-3 6-3,1.38,0.0%,3.4%,61.0%,61.1%,73.9%,10/11,1:35,Boyer,PedroBoscardinDias,Tristan Boyer
6‑Mar‑2023,M25 Rio Cuarto,Clay,R32,"",596,Martin Cuevas [URU] d. (Q)Boyer,7-5 6-7(6) 6-2,"","","","","","","","",MartinCuevas,Boyer,Tristan Boyer
20‑Feb‑2023,M15 Tucuman,Clay,R32,"",676,Franco Emanuel Egea [ARG] d. Boyer,7-5 6-2,"","","","","","","","",FrancoEmanuelEgea,Boyer,Tristan Boyer
25‑Apr‑2022,Buenos Aires CH,Clay,Q1,863,575,(4)Daniel Cukierman [ISR] d. Boyer,5-7 6-1 6-4,0.84,0.0%,8.0%,52.3%,54.3%,52.4%,8/14,2:25,DanielCukierman,Boyer,Tristan Boyer
15‑Nov‑2021,Champaign CH,Hard,Q2,826,759,(WC)Keegan Smith [USA] d. Boyer,7-6(4) 6-3,0.80,5.6%,8.5%,66.2%,76.6%,41.7%,2/3,1:36,KeeganSmith,Boyer,Tristan Boyer
15‑Nov‑2021,Champaign CH,Hard,Q1,826,595,Boyer d. (8)Felix Corwin [USA],7-6(1) 7-6(3),1.08,3.9%,4.9%,67.6%,71.0%,51.5%,9/10,2:16,Boyer,FelixCorwin,Tristan Boyer
25‑Oct‑2021,M25 Calabasas CA,Hard,F,1066,426,(1)Rinky Hijikata [AUS] d. Boyer,3-6 7-6 6-2,"","","","","","","","",RinkyHijikata,Boyer,Tristan Boyer
25‑Oct‑2021,M25 Calabasas CA,Hard,SF,1066,490,Boyer d. (4)Govind Nanda [USA],7-5 4-6 6-3,"","","","","","","","",Boyer,GovindNanda,Tristan Boyer
25‑Oct‑2021,M25 Calabasas CA,Hard,QF,1066,637,Boyer d. Jaimee Floyd Angele [FRA],6-2 4-6 6-4,"","","","","","","","",Boyer,JaimeeFloydAngele,Tristan Boyer
25‑Oct‑2021,M25 Calabasas CA,Hard,R16,1066,513,Boyer d. (6)Felix Corwin [USA],3-6 6-4 6-2,"","","","","","","","",Boyer,FelixCorwin,Tristan Boyer
25‑Oct‑2021,M25 Calabasas CA,Hard,R32,1066,800,Boyer d. Adam El Mihdawy [USA],6-2 6-3,"","","","","","","","",Boyer,AdamElMihdawy,Tristan Boyer
30‑Nov‑2020,M15 Madrid,Clay,R32,987,407,(4)Facundo Diaz Acosta [ARG] d. (WC)Boyer,6-2 7-6(5),"","","","","","","","",FacundoDiazAcosta,Boyer,Tristan Boyer
2‑Nov‑2020,M15 Sharm El Sheikh,Hard,R32,1013,1031,(Q)Yaraslau Shyla [BLR] d. (WC)Boyer,6-3 6-4,"","","","","","","","",YaraslauShyla,Boyer,Tristan Boyer
26‑Oct‑2020,M15 Sharm El Sheikh,Hard,R16,1012,693,Shintaro Mochizuki [JPN] d. (Q)Boyer,6-7(1) 6-4 6-3,"","","","","","","","",ShintaroMochizuki,Boyer,Tristan Boyer
26‑Oct‑2020,M15 Sharm El Sheikh,Hard,R32,1012,552,(Q)Boyer d. Aidan Mchugh [GBR],6-3 6-4,"","","","","","","","",Boyer,AidanMchugh,Tristan Boyer
9‑Mar‑2020,M15 Antalya,Clay,R16,1060,412,(5)Peter Heller [GER] d. (LL)Boyer,6-1 6-1,"","","","","","","","",PeterHeller,Boyer,Tristan Boyer
9‑Mar‑2020,M15 Antalya,Clay,R32,1060,650,(LL)Boyer d. Andrey Chepelev [RUS],6-0 4-6 6-1,"","","","","","","","",Boyer,AndreyChepelev,Tristan Boyer
2‑Mar‑2020,M15 Antalya,Clay,R16,1058,395,(3)Michael Vrbensky [CZE] d. Boyer,6-1 6-0,"","","","","","","","",MichaelVrbensky,Boyer,Tristan Boyer
2‑Mar‑2020,M15 Antalya,Clay,R32,1058,"",Boyer d. (WC)Kaan Cepel [TUR],6-0 6-1,"","","","","","","","",Boyer,KaanCepel,Tristan Boyer
17‑Feb‑2020,M15 Sharm El Sheikh,Hard,R16,1146,549,(3)Vitaliy Sachko [UKR] d. (WC)Boyer,6-0 6-2,"","","","","","","","",VitaliySachko,Boyer,Tristan Boyer
17‑Feb‑2020,M15 Sharm El Sheikh,Hard,R32,1146,1455,(WC)Boyer d. (WC)Jaime Caldes [ESP],7-6(2) 4-6 7-5,"","","","","","","","",Boyer,JaimeCaldes,Tristan Boyer
10‑Feb‑2020,M15 Sharm El Sheikh,Hard,R16,1196,517,(5)Marek Gengel [CZE] d. (WC)Boyer,6-4 6-2,"","","","","","","","",MarekGengel,Boyer,Tristan Boyer
10‑Feb‑2020,M15 Sharm El Sheikh,Hard,R32,1196,936,(WC)Boyer d. Simon Anthony Ivanov [BUL],7-6(3) 6-4,"","","","","","","","",Boyer,SimonAnthonyIvanov,Tristan Boyer
3‑Feb‑2020,M15 Sharm El Sheikh,Hard,R16,1198,918,Yurii Dzhavakian [UKR] d. Boyer,2-6 6-2 6-4,"","","","","","","","",YuriiDzhavakian,Boyer,Tristan Boyer
3‑Feb‑2020,M15 Sharm El Sheikh,Hard,R32,1198,600,Boyer d. (7)Jose Fco Vidal Azorin [ESP],7-5 7-6(1),"","","","","","","","",Boyer,JoseFcoVidalAzorin,Tristan Boyer
25‑Nov‑2019,M15 Antalya,Clay,QF,1398,254,Pavel Kotov [RUS] d. Boyer,6-2 6-2,"","","","","","","","",PavelKotov,Boyer,Tristan Boyer
25‑Nov‑2019,M15 Antalya,Clay,R16,1398,1185,Boyer d. Marlon Vankan [GER],6-3 6-3,"","","","","","","","",Boyer,MarlonVankan,Tristan Boyer
25‑Nov‑2019,M15 Antalya,Clay,R32,1398,591,Boyer d. (7)Mykyta Mashtakov [UKR],6-4 6-1,"","","","","","","","",Boyer,MykytaMashtakov,Tristan Boyer
18‑Nov‑2019,M15 Antalya,Clay,R32,1404,495,(4)Matias Zukas [ARG] d. Boyer,6-3 6-3,"","","","","","","","",MatiasZukas,Boyer,Tristan Boyer
4‑Nov‑2019,M15 Antalya,Clay,R32,1396,563,Marvin Netuschil [GER] d. (LL)Boyer,6-1 6-3,"","","","","","","","",MarvinNetuschil,Boyer,Tristan Boyer
28‑Oct‑2019,M15 Antalya,Clay,R32,1395,850,Dragos Dima [ROU] d. Boyer,6-1 6-0,"","","","","","","","",DragosDima,Boyer,Tristan Boyer
15‑Jul‑2019,M25 Iowa City IA,Hard,R32,"","",(IR  )Nathan Ponwith [USA] d. Boyer,4-6 6-2 6-1,"","","","","","","","",NathanPonwith,Boyer,Tristan Boyer
1‑Jul‑2019,M15 Tabarka,Clay,R32,"","",(7)Nicolas Alberto Arreche [ARG] d. Boyer,6-4 1-6 6-2,"","","","","","","","",NicolasAlbertoArreche,Boyer,Tristan Boyer
24‑Jun‑2019,M15 Tabarka,Clay,QF,"",595,(5)Manuel Pena Lopez [ARG] d. (Q)Boyer,6-3 6-4,"","","","","","","","",ManuelPenaLopez,Boyer,Tristan Boyer
24‑Jun‑2019,M15 Tabarka,Clay,R16,"","",(Q)Boyer d. Ivan Davydov [RUS],6-2 6-3,"","","","","","","","",Boyer,IvanDavydov,Tristan Boyer
24‑Jun‑2019,M15 Tabarka,Clay,R32,"","",(Q)Boyer d. Kacper Zuk [POL],6-3 6-2,"","","","","","","","",Boyer,KacperZuk,Tristan Boyer
17‑Jun‑2019,M15 Tabarka,Clay,R16,"","",Nicolas Alberto Arreche [ARG] d. (WC)Boyer,7-5 6-2,"","","","","","","","",NicolasAlbertoArreche,Boyer,Tristan Boyer
17‑Jun‑2019,M15 Tabarka,Clay,R32,"",638,(WC)Boyer d. Joao Pedro Sorgi [BRA],6-2 6-2,"","","","","","","","",Boyer,JoaoPedroSorgi,Tristan Boyer
3‑Jun‑2019,M15 Tabarka,Clay,R32,"","",(8)Maxime Hamou [FRA] d. Boyer,6-7(4) 7-5 6-1,"","","","","","","","",MaximeHamou,Boyer,Tristan Boyer
27‑May‑2019,M15 Tabarka,Clay,R32,"","",Alexis Gautier [FRA] d. Boyer,6-3 6-4,"","","","","","","","",AlexisGautier,Boyer,Tristan Boyer
31‑Dec‑2018,M25 Los Angeles CA,Hard,R32,"",594,Keenan Mayo [USA] d. (WC)Boyer,6-2 7-6(3),"","","","","","","","",KeenanMayo,Boyer,Tristan Boyer
23‑Jul‑2018,USA F20,Hard,R16,"",1165,Zeke Clark [USA] d. Boyer,7-6(5) 6-2,"","","","","","","","",ZekeClark,Boyer,Tristan Boyer
23‑Jul‑2018,USA F20,Hard,R32,"",1004,Boyer d. Mousheg Hovhannisyan [USA],6-2 6-1,"","","","","","","","",Boyer,MoushegHovhannisyan,Tristan Boyer
7‑May‑2018,Egypt F17,Clay,R32,"",663,Orlando Luz [BRA] d. (WC)Boyer,4-6 6-0 6-4,"","","","","","","","",OrlandoLuz,Boyer,Tristan Boyer
30‑Apr‑2018,Egypt F16,Clay,R32,"",612,(5)Marco Bortolotti [ITA] d. Boyer,6-1 4-6 6-1,"","","","","","","","",MarcoBortolotti,Boyer,Tristan Boyer
12‑Mar‑2018,USA F7,Hard,R32,"",968,(Q)Isaiah Strode [USA] d. Boyer,6-2 7-6(0),"","","","","","","","",IsaiahStrode,Boyer,Tristan Boyer
5‑Mar‑2018,Indian Wells Masters,Hard,Q1,"",113,(12)Ruben Bemelmans [BEL] d. (WC)Boyer,6-1 7-6(3),0.51,0.0%,2.6%,75.3%,50.0%,47.4%,5/9,1:25,RubenBemelmans,Boyer,Tristan Boyer
11‑Sep‑2017,USA F30,Hard,R32,"","",(Q)Alexander Cozbinov [MDA] d. (Q)Boyer,4-6 6-0 6-3,"","","","","","","","",AlexanderCozbinov,Boyer,Tristan Boyer
2‑Jun‑2024,Surbiton CH,Grass,R32,223,67,(Alt)Shimabukuro d. (3)Emil Ruusuvuori [FIN],6-3 6-4,1.18,12.1%,1.5%,66.7%,86.4%,40.9%,2/2,1:12,Shimabukuro,EmilRuusuvuori,Sho Shimabukuro
13‑May‑2024,Tunis CH,Clay,R16,165,220,Clement Tabur [FRA] d. (5)Shimabukuro,6-2 7-6(6),0.75,3.6%,2.4%,52.4%,63.6%,40.0%,9/13,1:50,ClementTabur,Shimabukuro,Sho Shimabukuro
13‑May‑2024,Tunis CH,Clay,R32,165,350,(5)Shimabukuro d. (Q)Gerard Campana Lee [KOR],6-4 6-4,1.40,5.2%,1.7%,55.2%,78.1%,61.5%,4/5,1:32,Shimabukuro,GerardCampanaLee,Sho Shimabukuro
6‑May‑2024,Mauthausen CH,Clay,R32,165,323,Martin Landaluce [ESP] d. (8)Shimabukuro,5-7 6-1 2-1 RET,0.82,1.5%,7.7%,55.4%,61.1%,41.4%,2/7,1:47,MartinLandaluce,Shimabukuro,Sho Shimabukuro
15‑Apr‑2024,Gwangju CH,Hard,QF,173,171,(6)Lloyd Harris [RSA] d. (3)Shimabukuro,6-1 6-3,0.54,0.0%,8.2%,59.2%,48.3%,30.0%,1/6,1:09,LloydHarris,Shimabukuro,Sho Shimabukuro
15‑Apr‑2024,Gwangju CH,Hard,R16,173,172,(3)Shimabukuro d. Seong Chan Hong [KOR],6-4 6-4,1.31,1.7%,6.7%,48.3%,79.3%,54.8%,3/5,1:25,Shimabukuro,SeongChanHong,Sho Shimabukuro
15‑Apr‑2024,Gwangju CH,Hard,R32,173,564,(3)Shimabukuro d. (WC)Jea Moon Lee [KOR],6-3 6-2,1.47,6.7%,5.0%,56.7%,76.5%,61.5%,3/3,1:13,Shimabukuro,JeaMoonLee,Sho Shimabukuro
8‑Apr‑2024,Busan CH,Hard,R32,173,241,Yasutaka Uchiyama [JPN] d. (3)Shimabukuro,6-3 6-0,0.56,0.0%,10.8%,62.2%,39.1%,14.3%,1/7,1:13,YasutakaUchiyama,Shimabukuro,Sho Shimabukuro
11‑Mar‑2024,Hamburg CH,Hard,R32,173,232,Yuta Shimizu [JPN] d. (2)Shimabukuro,7-6(5) 6-4,0.82,7.4%,1.5%,51.5%,65.7%,57.6%,0/2,1:26,YutaShimizu,Shimabukuro,Sho Shimabukuro
4‑Mar‑2024,Lugano CH,Hard,R32,173,187,Rudolf Molleker [GER] d. Shimabukuro,6-4 6-4,0.47,8.6%,2.9%,62.9%,75.0%,34.6%,3/6,1:09,RudolfMolleker,Shimabukuro,Sho Shimabukuro
26‑Feb‑2024,Lille CH,Hard,R16,175,170,(8)Giovanni Mpetshi Perricard [FRA] d. Shimabukuro,6-4 7-5,0.54,10.1%,1.3%,63.3%,68.0%,55.2%,5/7,1:25,GiovanniMpetshiPerricard,Shimabukuro,Sho Shimabukuro
26‑Feb‑2024,Lille CH,Hard,R32,175,183,Shimabukuro d. (Alt)Mattia Bellucci [ITA],6-4 6-1,1.67,9.3%,3.7%,59.3%,75.0%,54.5%,3/5,1:13,Shimabukuro,MattiaBellucci,Sho Shimabukuro
19‑Feb‑2024,Los Cabos,Hard,Q1,166,69,(1)Flavio Cobolli [ITA] d. Shimabukuro,3-6 6-3 6-2,0.76,0.0%,2.1%,48.9%,52.2%,54.2%,8/13,2:16,FlavioCobolli,Shimabukuro,Sho Shimabukuro
12‑Feb‑2024,Delray Beach,Hard,Q1,168,149,(8)Nicolas Moreno De Alboran [USA] d. (Alt)Shimabukuro,7-6(2) 6-7(4) 7-6(2),0.76,5.9%,2.9%,58.8%,73.8%,51.8%,9/11,3:05,NicolasMorenoDeAlboran,Shimabukuro,Sho Shimabukuro
5‑Feb‑2024,Dallas,Hard,Q1,165,281,Tennys Sandgren [USA] d. (4)Shimabukuro,6-2 7-6(2),0.72,0.0%,3.3%,55.7%,70.6%,44.4%,5/8,1:23,TennysSandgren,Shimabukuro,Sho Shimabukuro
15‑Jan‑2024,Nonthaburi 3 CH,Hard,R16,148,279,(Q)Giovanni Fonio [ITA] d. (3)Shimabukuro,6-0 6-7(5) 7-5,0.64,5.2%,1.0%,58.8%,64.9%,42.5%,4/10,2:07,GiovanniFonio,Shimabukuro,Sho Shimabukuro
15‑Jan‑2024,Nonthaburi 3 CH,Hard,R32,148,372,(3)Shimabukuro d. (Q)Yan Bai [CHN],6-1 6-3,2.89,10.5%,0.0%,73.7%,75.0%,90.0%,0/1,0:57,Shimabukuro,YanBai,Sho Shimabukuro
15‑Jan‑2024,Australian Open,Hard,Q1,148,249,(WC)Tristan Schoolkate [AUS] d. Shimabukuro,5-7 6-4 6-3,0.99,1.1%,3.4%,60.2%,75.5%,54.3%,5/8,2:08,TristanSchoolkate,Shimabukuro,Sho Shimabukuro
1‑Jan‑2024,Hong Kong,Hard,Q1,149,194,Marc Andrea Huesler [SUI] d. (8)Shimabukuro,6-2 6-4,0.66,5.0%,5.0%,60.0%,63.9%,45.8%,4/7,1:25,MarcAndreaHuesler,Shimabukuro,Sho Shimabukuro
13‑Nov‑2023,Kobe CH,Hard,F,155,172,Duje Ajdukovic [CRO] d. (5)Shimabukuro,6-4 6-2,0.82,0.0%,8.3%,45.8%,63.6%,42.3%,5/10,1:25,DujeAjdukovic,Shimabukuro,Sho Shimabukuro
13‑Nov‑2023,Kobe CH,Hard,SF,155,128,(5)Shimabukuro d. (3)Luca Nardi [ITA],6-2 6-2,2.79,2.6%,2.6%,53.8%,81.0%,83.3%,0/0,0:59,Shimabukuro,LucaNardi,Sho Shimabukuro
13‑Nov‑2023,Kobe CH,Hard,QF,155,137,(5)Shimabukuro d. (2)Shintaro Mochizuki [JPN],6-3 6-3,1.38,4.5%,4.5%,53.0%,74.3%,51.6%,6/7,1:16,Shimabukuro,ShintaroMochizuki,Sho Shimabukuro
13‑Nov‑2023,Kobe CH,Hard,R16,155,280,(5)Shimabukuro d. Seong Chan Hong [KOR],6-4 7-6(4),1.25,1.3%,2.6%,55.1%,67.4%,68.6%,6/7,1:53,Shimabukuro,SeongChanHong,Sho Shimabukuro
13‑Nov‑2023,Kobe CH,Hard,R32,155,285,(5)Shimabukuro d. Kaichi Uchida [JPN],6-1 7-6(5),1.28,12.5%,6.9%,55.6%,75.0%,53.1%,5/6,1:30,Shimabukuro,KaichiUchida,Sho Shimabukuro
6‑Nov‑2023,Matsuyama CH,Hard,R16,155,179,Duje Ajdukovic [CRO] d. (4)Shimabukuro,7-6(3) 6-3,0.91,6.6%,3.3%,62.3%,76.3%,39.1%,0/2,1:43,DujeAjdukovic,Shimabukuro,Sho Shimabukuro
6‑Nov‑2023,Matsuyama CH,Hard,R32,155,306,(4)Shimabukuro d. Giovanni Fonio [ITA],5-7 6-4 6-4,1.18,10.5%,3.2%,60.0%,80.7%,44.7%,4/7,2:28,Shimabukuro,GiovanniFonio,Sho Shimabukuro
16‑Oct‑2023,Tokyo,Hard,R32,143,94,(Q)Cristian Garin [CHI] d. (WC)Shimabukuro,6-4 3-6 6-3,0.82,8.0%,0.0%,64.0%,68.8%,50.0%,4/7,2:16,CristianGarin,Shimabukuro,Sho Shimabukuro
2‑Oct‑2023,Shanghai Masters,Hard,Q1,135,309,Arthur Weber [FRA] d. (6)Shimabukuro,6-2 6-7(3) 6-4,0.88,5.3%,0.0%,67.0%,63.5%,48.4%,0/6,2:12,ArthurWeber,Shimabukuro,Sho Shimabukuro
25‑Sep‑2023,Astana,Hard,R16,148,24,(1)Tallon Griekspoor [NED] d. (Q)Shimabukuro,7-6(5) 6-7(4) 6-1,0.66,4.7%,8.4%,53.3%,75.4%,48.0%,3/6,2:13,TallonGriekspoor,Shimabukuro,Sho Shimabukuro
25‑Sep‑2023,Astana,Hard,R32,148,61,(Q)Shimabukuro d. Roberto Carballes Baena [ESP],6-2 6-4,1.45,7.7%,1.9%,59.6%,83.9%,42.9%,0/1,1:29,Shimabukuro,RobertoCarballesBaena,Sho Shimabukuro
25‑Sep‑2023,Astana,Hard,Q2,148,96,(6)Shimabukuro d. (4)Taro Daniel [JPN],6-3 6-7(7) 7-6(6),0.88,2.0%,4.0%,54.0%,64.2%,50.7%,12/15,3:33,Shimabukuro,TaroDaniel,Sho Shimabukuro
25‑Sep‑2023,Astana,Hard,Q1,148,445,(6)Shimabukuro d. (WC)Saba Purtseladze [GEO],6-0 2-6 6-2,1.39,10.4%,7.5%,55.2%,83.8%,46.7%,3/5,1:27,Shimabukuro,SabaPurtseladze,Sho Shimabukuro
16‑Sep‑2023,Davis Cup WG1 R1: ISR vs JPN,Hard,RR,146,470,Shimabukuro d. Yshai Oliel [ISR],6-4 7-6(5),"","","","","","","","",Shimabukuro,YshaiOliel,Sho Shimabukuro
16‑Sep‑2023,Davis Cup WG1 R1: ISR vs JPN,Hard,RR,146,372,Daniel Cukierman [ISR] d. Shimabukuro,2-6 6-1 7-6(4),"","","","","","","","",DanielCukierman,Shimabukuro,Sho Shimabukuro
28‑Aug‑2023,US Open,Hard,R128,158,99,(Q)Hugo Gaston [FRA] d. (Q)Shimabukuro,6-2 6-1 7-6(4),0.66,1.3%,2.5%,40.0%,53.1%,50.0%,2/8,1:53,HugoGaston,Shimabukuro,Sho Shimabukuro
28‑Aug‑2023,US Open,Hard,Q3,158,107,Shimabukuro d. (10)Liam Broady [GBR],6-4 3-6 6-3,1.12,7.3%,3.7%,54.9%,73.3%,64.9%,1/2,2:09,Shimabukuro,LiamBroady,Sho Shimabukuro
28‑Aug‑2023,US Open,Hard,Q2,158,198,Shimabukuro d. Gauthier Onclin [BEL],6-4 7-6(0),1.07,9.1%,5.2%,50.6%,87.2%,42.1%,5/7,1:51,Shimabukuro,GauthierOnclin,Sho Shimabukuro
28‑Aug‑2023,US Open,Hard,Q1,158,126,Shimabukuro d. (21)Jan Choinski [GBR],6-3 6-3,1.18,2.7%,6.8%,40.5%,76.7%,56.8%,9/9,1:19,Shimabukuro,JanChoinski,Sho Shimabukuro
14‑Aug‑2023,Palo Alto CH,Hard,R16,159,492,(Q)Tristan Boyer [USA] d. Shimabukuro,7-5 7-6(8),0.96,2.7%,6.8%,52.1%,71.1%,48.6%,1/5,1:44,TristanBoyer,Shimabukuro,Sho Shimabukuro
14‑Aug‑2023,Palo Alto CH,Hard,R32,159,148,Shimabukuro d. (8)Thiago Agustin Tirante [ARG],6-1 6-3,3.05,10.3%,2.6%,48.7%,89.5%,80.0%,1/1,0:58,Shimabukuro,ThiagoAgustinTirante,Sho Shimabukuro
7‑Aug‑2023,Cary CH,Hard,R32,156,118,(2)Rinky Hijikata [AUS] d. Shimabukuro,6-3 6-2,0.77,1.7%,3.4%,55.2%,59.4%,42.3%,5/9,1:38,RinkyHijikata,Shimabukuro,Sho Shimabukuro
31‑Jul‑2023,Washington,Hard,R32,161,29,(11)Christopher Eubanks [USA] d. (LL)Shimabukuro,6-3 6-4,0.78,8.5%,0.0%,59.6%,64.3%,57.9%,2/5,1:11,ChristopherEubanks,Shimabukuro,Sho Shimabukuro
31‑Jul‑2023,Washington,Hard,R64,161,186,(LL)Shimabukuro d. (PR)Lloyd Harris [RSA],6-4 6-3,1.65,14.0%,6.0%,60.0%,90.0%,55.0%,0/1,1:03,Shimabukuro,LloydHarris,Sho Shimabukuro
31‑Jul‑2023,Washington,Hard,Q2,161,797,(PR)Bradley Klahn [USA] d. (2)Shimabukuro,7-5 6-4,0.86,8.1%,12.9%,54.8%,85.3%,50.0%,1/3,1:21,BradleyKlahn,Shimabukuro,Sho Shimabukuro
31‑Jul‑2023,Washington,Hard,Q1,161,696,(2)Shimabukuro d. Donald Young [USA],6-3 6-4,1.44,19.7%,4.9%,50.8%,83.9%,63.3%,6/6,"",Shimabukuro,DonaldYoung,Sho Shimabukuro
3‑Jul‑2023,Wimbledon,Grass,R128,162,24,(21)Grigor Dimitrov [BUL] d. (Q)Shimabukuro,6-1 6-2 6-1,0.49,5.3%,4.0%,50.7%,44.7%,45.9%,3/10,1:33,GrigorDimitrov,Shimabukuro,Sho Shimabukuro
3‑Jul‑2023,Wimbledon,Grass,Q3,162,180,Shimabukuro d. Denis Kudla [USA],6-4 6-4 6-4,1.36,11.3%,3.8%,56.3%,82.2%,65.7%,0/0,1:51,Shimabukuro,DenisKudla,Sho Shimabukuro
3‑Jul‑2023,Wimbledon,Grass,Q2,162,550,Shimabukuro d. (WC)Toby Samuel [GBR],5-7 6-1 6-4,1.16,6.4%,6.4%,55.3%,75.0%,52.4%,6/8,1:45,Shimabukuro,TobySamuel,Sho Shimabukuro
3‑Jul‑2023,Wimbledon,Grass,Q1,162,115,Shimabukuro d. (12)Facundo Diaz Acosta [ARG],6-7(5) 6-3 6-4,1.82,7.4%,1.2%,59.3%,87.5%,75.8%,0/0,1:59,Shimabukuro,FacundoDiazAcosta,Sho Shimabukuro
19‑Jun‑2023,Ilkley CH,Grass,QF,172,147,(SE)Arthur Cazaux [FRA] d. (LL)Shimabukuro,6-1 1-0 RET,0.18,3.3%,6.7%,40.0%,50.0%,38.9%,4/7,0:41,ArthurCazaux,Shimabukuro,Sho Shimabukuro
